Dataset,Sample_ID,Z_Score_Natural,PPL_Natural,Z_Score_KGW,PPL_KGW,Text_KGW,Z_Score_SWEET,PPL_SWEET,Text_SWEET,Z_Score_DiPmark,PPL_DiPmark,Text_DiPmark,Z_Score_Unigram,PPL_Unigram,Text_Unigram,Z_Score_SemStamp,PPL_SemStamp,Text_SemStamp
Wiki_Academic,162,0.0,21.077,4.217,22.555," Fernandez has participated in several concert tours and televised award ceremonies . In 2013 , she performed at the Temptations Reloaded in Auckland , Perth , and Toronto , each year . Fernandez sang a song called ""The Last Word"" at the 2011 Grammy Awards , but her performance was not very successful . Fernandez sang a song called ""The Last Word"" at the 2011 Grammy Awards , but her performance",4.217,22.555," Fernandez has participated in several concert tours and televised award ceremonies . In 2013 , she performed at the Temptations Reloaded in Auckland , Perth , and Toronto , each year . Fernandez sang a song called ""The Last Word"" at the 2011 Grammy Awards , but her performance was not very successful . Fernandez sang a song called ""The Last Word"" at the 2011 Grammy Awards , but her performance",2.944,28.157," Fernandez has participated in several concert tours and televised award ceremonies . In 2013 , she performed at the Temptations Reloaded in Auckland , Perth , and Toronto , each year . Fernandez sang a song called ""The Last Word"" with the band, and performed at the 2011 Grammy Awards.

In November 2011, the group released a music video for ""The Last Word"" directed by Daniel Craig",2.813,31.414," Fernandez has participated in several concert tours and televised award ceremonies . In 2013 , she performed at the Temptations Reloaded in Auckland , Perth , and Auckland , New Zealand, and performed along with musician/activist Janine Thompson on ""My Sweet Jamiroquai"" in Sydney. Fernandez was named as one of New Zealand's most recognisable celebrities in a 2009 cover of ""My Sweet",8.5,19.722," Fernandez has participated in several concert tours and televised award ceremonies . In 2013 , she performed at the Temptations Reloaded in Auckland , Perth , and Auckland , and also performed at the 2017 Concert and Tour of South Africa .

Fernandez is the second female Australian to win a Grammy Award for her work as a singer and songwriter. In 1999, she was inducted into the Australian Music"
Wiki_Academic,163,0.0,22.909,4.163,15.579," In the early 2013 , Fernandez became the ambassador for HTC One , which she endorses in India . She was the face of Indian Bridal Fashion Week , where she is the winner of several fashion events . Favourite fashion events by her for her for her for her for her for her for her for her for her for her for her for her for her for her for her for her for",4.163,15.579," In the early 2013 , Fernandez became the ambassador for HTC One , which she endorses in India . She was the face of Indian Bridal Fashion Week , where she is the winner of several fashion events . Favourite fashion events by her for her for her for her for her for her for her for her for her for her for her for her for her for her for her for her for",2.813,25.072," In the early 2013 , Fernandez became the ambassador for HTC One , which she endorses in India . She was the face of Indian Bridal Fashion , the first Indian woman to join the fashion business . Focusing on the Indian market, the H&M founder went on to become co-founder of the H&M Inc. , the world's largest designer clothing house.

In November",1.093,68.249," In the early 2013 , Fernandez became the ambassador for HTC One , which she endorses in India . She was the face of Indian Bridal Fashion, and was also the CEO of Indian Bridal Fashion.",8.5,31.309," In the early 2013 , Fernandez became the ambassador for HTC One , which she endorses in India . She was the face of Indian Bridal Fashion in 2014.

Fernandez also was the first Indian woman to wear the HTC One , which she has been a part of since its launch."
Wiki_Academic,164,0.0,17.379,2.588,14.19," In 2008 and 2011 , Fernandez featured in the UK magazine Eastern Eye 's "" World 's Sexiest Asian Women "" list , ranking twelfth in the world.

In November 2011, the magazine published the first issue of the magazine 's ' Men's magazine 's ' Men's magazine 's ' Men's magazine 's ' Men's magazine 's ' Men's magazine '",2.588,14.19," In 2008 and 2011 , Fernandez featured in the UK magazine Eastern Eye 's "" World 's Sexiest Asian Women "" list , ranking twelfth in the world.

In November 2011, the magazine published the first issue of the magazine 's ' Men's magazine 's ' Men's magazine 's ' Men's magazine 's ' Men's magazine 's ' Men's magazine '",2.588,14.19," In 2008 and 2011 , Fernandez featured in the UK magazine Eastern Eye 's "" World 's Sexiest Asian Women "" list , ranking twelfth in the world.

In November 2011, the magazine published the first issue of the magazine 's ' Men's magazine 's ' Men's magazine 's ' Men's magazine 's ' Men's magazine 's ' Men's magazine '",2.813,26.974," In 2008 and 2011 , Fernandez featured in the UK magazine Eastern Eye 's "" World 's Sexiest Asian Women "" list , ranking twelfth on the list, as did her mother, Rachael Fernandez. A few years ago, she was named as one of the most popular models among Asian women, which proved to be an interesting achievement. As of 2016, Rachael Fernandez was",8.5,17.379," In 2008 and 2011 , Fernandez featured in the UK magazine Eastern Eye 's "" World 's Sexiest Asian Women "" list , ranking twelfth amongst the top 100 Asian women, and eightth in the "" World ""s Sexiest Asian Men "" list.

In 2011, she was named the "" Best Asian Woman in the World "" by the Asia Pacific Women's Association (APWA"
Wiki_Academic,165,0.0,6.333,3.263,4.603," Barry John Cullen ( born August 2 , 1964 ) is a Canadian former professional ice hockey centre who played in the National Hockey League ( NHL ) for the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings,",3.263,4.603," Barry John Cullen ( born August 2 , 1964 ) is a Canadian former professional ice hockey centre who played in the National Hockey League ( NHL ) for the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings,",3.263,4.603," Barry John Cullen ( born August 2 , 1964 ) is a Canadian former professional ice hockey centre who played in the National Hockey League ( NHL ) for the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings, the Detroit Red Wings,",2.363,8.77," Barry John Cullen ( born August 2 , 1964 ) is a Canadian former professional ice hockey centre who played in the National Hockey League ( NHL ) for the Pittsburgh Penguins. He was born in Toronto, Ontario, Canada, the son of the late Barry J. Cullen and Dorothea (nee Dejardin ) Cullen. He was best known as one of Canada's most successful goalies,",8.5,6.333," Barry John Cullen ( born August 2 , 1964 ) is a Canadian former professional ice hockey centre who played in the National Hockey League ( NHL ) for the Pittsburgh Penguins between 1967 and 1970.

Career

Pittsburgh Penguins
Cullen was born in Toronto, Ontario, Canada. He played college hockey at the University of Toronto where he was a three-year starter. Cullen took"
Wiki_Academic,166,0.0,18.895,2.813,11.237," His career was halted in 1997 when he was diagnosed with Non @-@ Hodgkin lymphoma . He attempted a brief comeback in 1998 after an unsuccessful surgery. He played in five games and scored one goal.

In November 1996 Hodgkins was diagnosed with Hodgkin's lymphoma. He played in five games and scored one goal.

In November 1996 Hodgkins was diagnosed with Hodg",3.488,23.878," His career was halted in 1997 when he was diagnosed with Non @-@ Hodgkin lymphoma . He attempted a brief comeback in 1998 after an unsuccessful surgery. He played in five games and scored one goal.

In November 1996 Hodgkin's disease broke out in the third quarter of the third quarter against Denver and Dr. David Sanger of the UC San Francisco Memorial Hospital in Sacramento,",1.463,11.731, His career was halted in 1997 when he was diagnosed with Non @-@ Hodgkin lymphoma . He attempted a brief comeback in 1998 after an unsuccessful surgery. He played in five games for the Manchester City first team in 2000 and then played in five games for the Manchester United team in 2001. He played in five games for the Manchester City first team in 2002 and then played in five games for,4.388,21.708," His career was halted in 1997 when he was diagnosed with Non @-@ Hodgkin lymphoma . He attempted a brief comeback in 1998 after an injury, making only one appearance in five of his first ten appearances. He was unable to regain his starting role. Despite an injury, his career was revived in 1999, his last appearance of the year. His final appearance of 2000 was his last appearance",8.5,18.895," His career was halted in 1997 when he was diagnosed with Non @-@ Hodgkin lymphoma . He attempted a brief comeback in 1998 after an injury, but was unable to recover and missed the first ten years of his life, even though he was the most successful male athlete in the world. He died in 2007 at the age of 52. His family is still waiting on confirmation.

"
Wiki_Academic,167,0.0,15.582,5.288,18.731," Cullen was born in Puslinch @-@ Ontario on August 2 , 1964 . He is one of six children of Barry and Loretta (Blaney) Cullen. He attended St. Mary’s school and is the third youngest in the family, having a high school diploma in 1976. He attended St. Mary’s school and is the third youngest in the family,",5.288,18.731," Cullen was born in Puslinch @-@ Ontario on August 2 , 1964 . He is one of six children of Barry and Loretta (Blaney) Cullen. He attended St. Mary’s school and is the third youngest in the family, having a high school diploma in 1976. He attended St. Mary’s school and is the third youngest in the family,",4.163,13.655," Cullen was born in Puslinch @-@ Ontario on August 2 , 1964 . He is one of six children of Barry and Loretta (Blaney) Cullen. He attended St. Mary’s school and is the third of six children born in Puslinch. He attended St. Mary’s school and is the third of six children born in Puslin",4.613,20.025," Cullen was born in Puslinch @-@ Ontario on August 2 , 1964 . He is one of six children of Barry and Loretta Cullen. He was baptized on September 5, 1963 and was buried in St. Joseph's Church, Puslinch, Ontario. He was an avid golfer. He loved his golf, especially golf. He was an avid outdoorsman, avid",8.5,15.582," Cullen was born in Puslinch @-@ Ontario on August 2 , 1964 . He is one of six children of Barry and Loretta Cullen. He is a graduate of St. John Church and has worked with the Puslinch Rotary Club in Puslinch for many years. Barry is currently a member of the Puslinch Rotary Club. He is a"
Wiki_Academic,168,0.0,16.831,2.138,14.755," He idolized his elder brother Terry , who was considered a top NHL prospect until Terry 's career was ended when he suffered a broken neck after being hit on the head with a basketball during the 2011 NHL Draft. Terry retired in 2014.
Terry is the third player to join the Kings in the last 20 years.
(Reporting by Mark Lamport-Stokes in New York; Editing",2.138,14.755," He idolized his elder brother Terry , who was considered a top NHL prospect until Terry 's career was ended when he suffered a broken neck after being hit on the head with a basketball during the 2011 NHL Draft. Terry retired in 2014.
Terry is the third player to join the Kings in the last 20 years.
(Reporting by Mark Lamport-Stokes in New York; Editing",1.463,17.691," He idolized his elder brother Terry , who was considered a top NHL prospect until Terry 's career was ended when he suffered a broken neck after being hit on the head with a basketball during a basketball game against the Detroit Red Wings. Terry retired in 2014.
Terry is the third player to join the NHL this year.
(Reporting by Gary Bmon, editing by Hugh Lawson)
",3.038,19.244," He idolized his elder brother Terry , who was considered a top NHL prospect until Terry 's career was ended when he suffered a broken neck after coming back from injury. He also helped his younger brother, Frank, become an NHL player. He was also an ambassador for the NBA, which was his passion. He was also an active supporter of the World Health Organization.
""I was very",8.5,15.721," He idolized his elder brother Terry , who was considered a top NHL prospect until Terry 's career was ended when he suffered a broken neck after coming back from a long lay off. Terry was one of the first players to publicly come forward about his illness.

Terry, who was diagnosed with cancer in 1996, was treated for two years before he was diagnosed with cancer in 2000. Terry"
Wiki_Academic,169,0.0,15.313,4.838,14.328," At the same time , his mother Loretta was diagnosed with skin cancer . Following her death early in his freshman year , Cullen contemplated returning to his alma mater, the University of Michigan, where he’d received his alma mater’s most coveted football scholarship.

“It was the best decision for me, since it was the best decision for me, since it",4.163,15.134," At the same time , his mother Loretta was diagnosed with skin cancer . Following her death early in his freshman year , Cullen contemplated returning to his alma mater, the University of Michigan, where his alma mater, the University of Michigan, was located.

Cullen was not very open about his decision to join the Wolverines, and is now one of the most sought-",3.488,15.206," At the same time , his mother Loretta was diagnosed with skin cancer . Following her death early in his freshman year , Cullen contemplated returning to his alma mater, the University of Michigan, where he’d received his alma mater’s recognition.

“It was a little bit of a shock for me, since my mother was the first person I would go to",4.613,31.923," At the same time , his mother Loretta was diagnosed with skin cancer . Following her death early in his freshman year , Cullen contemplated returning to his former hometown of Seattle, WA. He was hospitalized multiple times. The family told Fox 15 Seattle was one of the few places from which they could travel. Over the years, they discovered many ways they could move their loved one back to Seattle. The",8.5,15.313," At the same time , his mother Loretta was diagnosed with skin cancer . Following her death early in his freshman year , Cullen contemplated returning to his former hometown . He was not sure what was to come of the decision . He also knew that he would have to go to college.

“I had no idea what I wanted to do,” Cullen said.

At the"
Wiki_Academic,170,0.0,13.422,4.163,15.022," Cullen was a standout with BU ; he was named the East Coast Athletic Conference Rookie of the Year in 1983 – 84 after leading his team in scoring (42 goals, 9 assists) and shooting percentage (.444). Cullen was the third player in BU’s history to be named a Pro Bowl selection and to be named a Pro Bowl All-American.

Cullen was the third",1.238,8.827," Cullen was a standout with BU ; he was named the East Coast Athletic Conference Rookie of the Year in 1983 – 84 after leading his team in scoring (42.4), rebound (42.4), field goal percentage (42.4), field goal percentage (42.4), field goal percentage (42.4), field goal percentage (42.4), field goal percentage (42.4",3.488,14.133," Cullen was a standout with BU ; he was named the East Coast Athletic Conference Rookie of the Year in 1983 – 84 after leading his team in scoring (42 goals, 9 assists) and shooting percentage (.444). Cullen was a finalist on the ACC Championship Team with the ACC Championship Team.

Cullen was a finalist on the ACC Championship Team with the ACC Championship Team.
",2.588,16.939," Cullen was a standout with BU ; he was named the East Coast Athletic Conference Rookie of the Year in 1983 – 84 after leading his team in scoring in both games. He was named an All-American by his former team, leading them to an NCAA Division II Championship, which was won on October 3, 1983, and was named the Atlantic Division Coach of the Year. He was also named to",8.5,14.573," Cullen was a standout with BU ; he was named the East Coast Athletic Conference Rookie of the Year in 1983 – 84 after leading his team in scoring in both the Atlantic Coast Conference and the Big East.

The Eagles were 3-0 in the ACC in 1985, but fell to the Texas Tech men’s basketball team in the National Championship in 1984.

However, they were"
Wiki_Academic,171,0.0,12.581,3.488,14.944," Passed over in the Entry Draft , Cullen was finally selected by the Buffalo Sabres in the 1986 NHL Supplemental Draft . When the Sabres failed to offer him a contract in the three years following the 2011 NHL Draft , Cullen was not very open to a deal.

In November 2011, the Buffalo Sabres selected Cullen with the third overall pick of the 2011 NHL Draft. He played in five games with the",4.163,11.905," Passed over in the Entry Draft , Cullen was finally selected by the Buffalo Sabres in the 1986 NHL Supplemental Draft . When the Sabres failed to offer him a contract in the three years following the 2011 NHL Draft , Cullen was not very open about his desire to join the team . Cullen was not very open about his desire to join the team . Cullen was not very open about his desire to join the team",3.488,12.921," Passed over in the Entry Draft , Cullen was finally selected by the Buffalo Sabres in the 1986 NHL Supplemental Draft . When the Sabres failed to offer him a contract in the three years following the 2011 NHL Draft, the organization decided to go after him in the third round . Cullen was the third overall pick in the 2011 NHL Draft by the Buffalo Sabres.

Career statistics

Regular season
",2.138,14.807," Passed over in the Entry Draft , Cullen was finally selected by the Buffalo Sabres in the 1986 NHL Supplemental Draft . When the Sabres failed to offer him a contract, Cullen was selected as the second overall pick. He has been one of Buffalo's best offensive players for nearly 30 years. He has been named the NHL's Player of The Year six times and has recorded over 130 points in his career.",8.5,12.581," Passed over in the Entry Draft , Cullen was finally selected by the Buffalo Sabres in the 1986 NHL Supplemental Draft . When the Sabres failed to offer him a contract, Cullen was selected by the Boston Bruins in the 1990 NHL Entry Draft and moved to the Buffalo Sabres in the 1996 NHL Entry Draft . Cullen played with the Sabres for seven seasons from 1996 to 1999 and recorded a .918 save percentage ("
Wiki_Academic,172,0.0,18.643,1.013,12.933," Cullen made his NHL debut in 1988 – 89 , appearing in 79 games with the Penguins and scoring 49 points . He was given a greater role with the Kings in 1990, finishing 4-9-1 with a 3.42 goals against average and a .913 save percentage . He played in five games with the Kings in 1990, finishing 4-9-1 with a 3.42 goals",1.463,12.971," Cullen made his NHL debut in 1988 – 89 , appearing in 79 games with the Penguins and scoring 49 points . He was given a greater role with the Kings in 1990, finishing 4-9-1 with a 3.42 goals-against average and a .957 save percentage . He played in five games with the Kings in 1990, finishing 4-9-1 with a 3.42",1.013,12.801," Cullen made his NHL debut in 1988 – 89 , appearing in 79 games with the Penguins and scoring 49 points . He was given a greater role with the Kings in 1990, finishing 4-9-1 with a 3.42 goals against average and .913 save percentage . He played in five games with the Kings in 1990, finishing 4-9-1 with a 3.42 goals against",2.363,16.886," Cullen made his NHL debut in 1988 – 89 , appearing in 79 games with the Penguins and scoring 49 points . He was given a greater role with the Flyers, going on to join St. Louis Blues, Montreal Canadiens (16-15-4, 40 points), St. Louis Blues, St. Louis Blues, New Jersey Devils, Pittsburgh Penguins, New Jersey Devils, New Jersey Rangers, Washington",8.5,18.643," Cullen made his NHL debut in 1988 – 89 , appearing in 79 games with the Penguins and scoring 49 points . He was given a greater role with the Flyers, going on to play in three games in the first round (16-17-4, 40 points) of the playoffs (25-16-1, 46 points), scoring a total of five goals and 27 points in 49 games."
Wiki_Academic,173,0.0,17.025,4.163,18.028," The Penguins ' needs led them to complete a blockbuster trade on March 1 , 1991 . Cullen was sent to the Hartford Whalers , along with Tim Murray, and Patrick Rask.

(AP) Pittsburgh Penguins forward Sidney Crosby, center, and winger Sidney Crosby, center, sit down for a news conference following the third period of an NHL hockey game against New York Islanders, Sunday,",4.613,11.196," The Penguins ' needs led them to complete a blockbuster trade on March 1 , 1991 . Cullen was sent to the Hartford Whalers , along with Tim Murray, and Patrick Rask.

(AP Photo/John Raoux, File)

(AP Photo/John Raoux, File)

(AP Photo/John Raoux, File)

(AP Photo/",0.788,10.027," The Penguins ' needs led them to complete a blockbuster trade on March 1 , 1991 . Cullen was sent to the Hartford Whalers , along with the third-round pick, and a fourth-round pick, and a fourth-round pick, and a fourth-round pick, and a fourth-round pick, and a fourth-round pick, and a fourth-round pick, and a",3.488,24.905," The Penguins ' needs led them to complete a blockbuster trade on March 1 , 1991 . Cullen was sent to the Hartford Whalers , along with Torey Krug, Ron Hainsey, and Sean J. Bure, and they acquired Mark Rutty from NY Rangers on March 1, 1990. The Penguins received a conditional 3rd round draft pick from Rangers on March 1, 1990,",8.5,16.745," The Penguins ' needs led them to complete a blockbuster trade on March 1 , 1991 . Cullen was sent to the Hartford Whalers , along with the Penguins' first round picks, and then to the Los Angeles Kings . Cullen was released by the team in the trade, and went on to play for Pittsburgh for the rest of his career.

The Penguins got a second-round pick,"
Wiki_Academic,174,0.0,27.413,4.163,19.78," In Hartford , Cullen worked to overcome the team 's fans ' disappointment at losing Francis . The Hartford fans initially booed him to show their dissatisfaction with the team . Fournette was not very successful as a player but he continued to grow in the league . Fournette was not very successful as a player but he continued to grow in the league . Fournette was not very successful as",3.263,14.464," In Hartford , Cullen worked to overcome the team 's fans ' disappointment at losing Francis . The Hartford fans initially booed him to show their dissatisfaction with the team . Fournier did his best to soften the blow . Fournier did his best to soften the blow . Fournier did his best to soften the blow . Fournier did his best to soften the blow . Fourn",2.588,16.634," In Hartford , Cullen worked to overcome the team 's fans ' disappointment at losing Francis . The Hartford fans initially booed him to show their dissatisfaction with the team . Facing off in the third quarter , Cullen gave the Hartford fans his number . Facing off in the third quarter , Cullen gave the Hartford fans his number . Facing off in the third quarter , Cullen gave the Hartford fans his",4.388,31.304," In Hartford , Cullen worked to overcome the team 's fans ' disappointment at losing Francis . The Hartford fans initially booed him to show their dissatisfaction. The Hartford fans also did not care about him despite his reputation as one of their most influential players. He now has an incredible amount of fans following him. He has become one of the most successful players of his generation. His fans now want him",8.5,27.413," In Hartford , Cullen worked to overcome the team 's fans ' disappointment at losing Francis . The Hartford fans initially booed him to show their dissatisfaction.

""When I was first hired, [Cullen] made a point to say he didn't want to make things worse for the team, but I think he's done that,"" said a former teammate of Francis.

"""
Wiki_Academic,175,0.0,11.986,2.588,16.127," Midway through the 1992 – 93 NHL season , the Whalers sent Cullen to the Toronto Maple Leafs for Toronto 's second round selection at the 2011 NHL Draft.

In November 1993 Cullen was drafted as a round 2 pick by the Detroit Red Wings, finishing 4th overall in the third round . Cullen played the majority of his career with the Detroit Red Wings, finishing 4th in",1.913,12.417," Midway through the 1992 – 93 NHL season , the Whalers sent Cullen to the Toronto Maple Leafs for Toronto 's second round selection at the 2011 NHL Draft.

In November 1993, the Whalers selected No. 7 overall in the third round of the third round of the third NHL draft.

In November 1996, the Whalers selected No. 7 overall in",2.813,13.489," Midway through the 1992 – 93 NHL season , the Whalers sent Cullen to the Toronto Maple Leafs for Toronto 's second round selection at the 2011 NHL Draft.

In November 1993 Cullen was drafted as a fourth round pick by the Toronto Maple Leafs. He played the majority of his career with the Maple Leafs, finishing with 29 goals, 45 points, and 84 penalty minutes.
",2.588,14.179," Midway through the 1992 – 93 NHL season , the Whalers sent Cullen to the Toronto Maple Leafs for Toronto 's second round selection at the 1996 NHL Draft. Cullen, rated as one of the most exciting players on the team, was acquired from the Maple Leafs from the Tampa Bay Lightning on March 19, 1992. On September 19, 1992, Cullen was traded to the Los Angeles Kings",8.5,12.077," Midway through the 1992 – 93 NHL season , the Whalers sent Cullen to the Toronto Maple Leafs for Toronto 's second round selection at the 1996 Stanley Cup Playoffs. Cullen scored his first goal of the season in a game against the Senators on March 5, 1993. He scored his first goal of the season in the second overtime of Game 4 of the 1994 Stanley Cup Playoffs against the Montreal"
Wiki_Academic,176,0.0,11.494,3.713,18.256," Cullen enjoyed immediate success with linemates Shawn Burr and Alexander Selivanov as the trio combined to score 130 points and helped lead the Lightning to the Stanley Cup championship in 2014.

“It was a little bit of a shock for me, since we were just playing in the Stanley Cup playoffs and I was the third guy to go up against him and I was the third guy to go",3.713,18.256," Cullen enjoyed immediate success with linemates Shawn Burr and Alexander Selivanov as the trio combined to score 130 points and helped lead the Lightning to the Stanley Cup championship in 2014.

“It was a little bit of a shock for me, since we were just playing in the Stanley Cup playoffs and I was the third guy to go up against him and I was the third guy to go",1.913,13.818," Cullen enjoyed immediate success with linemates Shawn Burr and Alexander Selivanov as the trio combined to score 130 points and helped lead the Lightning to the Stanley Cup championship.

“It was a little bit of a shock for me, since we didn’t have a lot of wins last year, since we didn’t have a lot of wins last year, since we didn",2.138,19.522," Cullen enjoyed immediate success with linemates Shawn Burr and Alexander Selivanov as the trio combined to score 130 points and helped lead the Lightning to the Presidents' Trophy.

""We've been on an incredible run, not only through the Presidents' Trophy, but through the last few years, having played back-to-back seasons, and we've been really fortunate to be on a strong",8.5,11.494," Cullen enjoyed immediate success with linemates Shawn Burr and Alexander Selivanov as the trio combined to score 130 points and helped lead the Lightning to the Stanley Cup Final.

“It’s been a long time coming, but the guys have really stepped up,” Cullen said.

“We’ve been able to do it in a different way. We"
Wiki_Academic,177,0.0,17.335,3.713,15.337," After two months of quietly dealing with his symptoms , Cullen 's wife finally called team trainers and asked them to check into his illness . The team trainer, Steve Loomis, started taking Cullen to see a specialist on Thursday.
Cullen was admitted to a specialist on Thursday and is now in stable condition.
Cullen was admitted to a specialist on Thursday and is now in",3.713,19.603," After two months of quietly dealing with his symptoms , Cullen 's wife finally called team trainers and asked them to check into his illness . The team trainer, Steve Loomis took to social media to share the news of his diagnosis.
Cullen was admitted to a Melbourne hospital on Thursday, August 9 for a round of chest X-rays and is now in stable condition.
C",3.713,15.337," After two months of quietly dealing with his symptoms , Cullen 's wife finally called team trainers and asked them to check into his illness . The team trainer, Steve Loomis, started taking Cullen to see a specialist on Thursday.
Cullen was admitted to a specialist on Thursday and is now in stable condition.
Cullen was admitted to a specialist on Thursday and is now in",4.163,26.08," After two months of quietly dealing with his symptoms , Cullen 's wife finally called team trainers and asked them to check into his illness . The team said they found him unresponsive in their hotel room. He died two days later. The next day, family lawyer Anthony J. Rizzo said Cullen's family had reached a deal with doctors on an appointment. The family has not yet released a",8.5,17.335," After two months of quietly dealing with his symptoms , Cullen 's wife finally called team trainers and asked them to check into his illness . The team trainers went into the back of the house and got him checked out. After checking in for a few hours, Cullen called his wife and told her he was diagnosed with stage 4 brain cancer.

In early February, Cullen called his wife and told"
Wiki_Academic,178,0.0,18.59,3.938,11.952," On one day during his treatments , as his wife was wheeling him down a hospital corridor , Cullen went into cardiac arrest , requiring doctors to use electrocardiography (ECG) to see whether there was a heart attack.

Cullen was then transferred to a hospital in New York for a heart attack.

Cullen was then transferred to a hospital in New York",3.938,11.952," On one day during his treatments , as his wife was wheeling him down a hospital corridor , Cullen went into cardiac arrest , requiring doctors to use electrocardiography (ECG) to see whether there was a heart attack.

Cullen was then transferred to a hospital in New York for a heart attack.

Cullen was then transferred to a hospital in New York",3.938,11.952," On one day during his treatments , as his wife was wheeling him down a hospital corridor , Cullen went into cardiac arrest , requiring doctors to use electrocardiography (ECG) to see whether there was a heart attack.

Cullen was then transferred to a hospital in New York for a heart attack.

Cullen was then transferred to a hospital in New York",3.713,19.765," On one day during his treatments , as his wife was wheeling him down a hospital corridor , Cullen went into cardiac arrest , requiring doctors to use oxygen, which was brought to his aid, and was given medication. That same day, as his wife was wheeling him down a hospital corridor, Cullen collapsed.

His brain was paralyzed, as his kidneys would not work properly, making him",8.5,16.835," On one day during his treatments , as his wife was wheeling him down a hospital corridor , Cullen went into cardiac arrest , requiring doctors to use oxygen, which was the last thing they could do. The staff were left with a “heartbroken” feeling.

The next day Cullen was transferred to a hospital in St. Petersburg, where he was diagnosed with a stroke.
"
Wiki_Academic,179,0.0,23.462,2.588,24.638," The Lightning signed Cullen to a one @-@ year , $ 500 @,@ 000 contract for the 1998 – 99 season . He played his last 20 games with the Lightning while playing in the AHL with the Kings. He played 616 games with the Kings from 1999 to 2009 with the Kings. He played 616 games with the Kings from 2006 to 2009 with the Kings. He played 6",2.588,24.638," The Lightning signed Cullen to a one @-@ year , $ 500 @,@ 000 contract for the 1998 – 99 season . He played his last 20 games with the Lightning while playing in the AHL with the Kings. He played 616 games with the Kings from 1999 to 2009 with the Kings. He played 616 games with the Kings from 2006 to 2009 with the Kings. He played 6",2.363,21.535," The Lightning signed Cullen to a one @-@ year , $ 500 @,@ 000 contract for the 1998 – 99 season . He played his last 20 games with the Lightning while playing in the NHL with the Kings from 1999 to 2009 . He played in five games with the Kings from 2006 to 2009 . He played in five games with the Kings from 2006 to 2009 . He played in five games",5.063,31.061," The Lightning signed Cullen to a one @-@ year , $ 500 @,@ 000 contract for the 1998 – 99 season . He played his final season in Vancouver, BC on January 14, 1999, having played his last two seasons in Canada. He was traded to the Rangers on October 3, 2008. He played his final season of NHL played his final season in Canada on January 14,",8.5,22.561," The Lightning signed Cullen to a one @-@ year , $ 500 @,@ 000 contract for the 1998 – 99 season . He played his first season in the NHL and was called up to the NHL for the 1999 season, making the team. He was traded to the Rangers for a second round pick in the 2000 NHL Entry Draft. He played his first season in the NHL, playing as"
Wiki_Academic,180,0.0,17.984,4.613,13.508," Cullen appeared in four of the Lightning 's first eight games , but it was evident that he had lost much of his speed and strength . The Lightning's offense was not very good and they suffered a couple of costly turnovers, both of which resulted in the eventual loss of the third goal.

That said , the Lightning's offense was not very good and they suffered a couple of costly turnovers",4.613,15.97," Cullen appeared in four of the Lightning 's first eight games , but it was evident that he had lost much of his speed and strength . The Lightning's offense was not very good and they suffered a couple of costly turnovers, both of which resulted in the eventual loss of the third goal.

That said, the Lightning's offense was not very good and they continued to struggle during the third",3.263,16.883," Cullen appeared in four of the Lightning 's first eight games , but it was evident that he had lost much of his speed and strength . The Lightning's offense was not very good and their defence didn't look very good either.

In the third period, the Lightning scored three times, and then were able to keep the lead for a little over an hour. Lightning forward Nick Suzuki fired",3.488,18.993," Cullen appeared in four of the Lightning 's first eight games , but it was evident that he had lost much of his speed and strength . The Lightning struggled to find their footing against the Penguins. He was 3.5 shots behind on goal. He also had two shots against the Penguins on goal. He has scored less than one goal again in four of his last six outings.

As",8.5,20.119," Cullen appeared in four of the Lightning 's first eight games , but it was evident that he had lost much of his speed and strength . The Lightning struggled to find a spark against Boston and the Canucks .

The Lightning were not able to get a response out of the Canucks defencemen. The team has to get more of their game in to make up for it.

“"
